Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Payment_Irregularity_Score,CoLI_ridge,BRI_ridge,Financial_Resilience_Index,Missed_Rent,Missed_Utilities,Missed_Insurance,Missed_Loan_Repayment,Missed_Groceries,Missed_Transport,Missed_Eating_Out,Missed_Entertainment,Missed_Miscellaneous,Missed_Healthcare,Default_Label_Calibrated
30362.99272,20,0,1,0,9108.897816,2636.248729,898.567874,3561.76981,1716.925195,1331.415109,766.8952568,2029.018674,1083.924798,0.0,562.5299469,0.5132504147867892,0.3497952295789114,0.9538539922389876,0.2556467870404049,2073.9703879927624,206.4089535684573,116.76420367699124,699.1433147278807,126.93473404338177,99.14342966076362,95.35685368701157,29.16052560904044,22.880432604404103,31.68563778699757,0
9211.940325,47,4,0,2,1381.791049,1763.967874,396.3045411,1349.217135,690.2401726,365.4079259,402.3094049,436.1876403,392.1280145,493.0528687,163.0233917,0.5031877800114645,0.3584235936573721,0.9621185219406814,0.1057439320050877,265.37933587257135,99.01147843480636,125.31121008099076,692.2179918774109,61.73727465784499,22.92728685424152,27.654250479136945,29.22450088876364,34.506631405125944,43.21320856548835,0
9489.835712,23,2,3,1,1897.967142,1221.595584,421.5346646,1283.262845,505.30288,459.5625904,416.3132659,635.3855952,356.4036374,936.4828659,108.7310325,0.5066917055488049,0.3517166326791821,0.958762106557316,-0.4791450171034568,725.3993925422102,317.2138571664382,260.57419392680305,1090.3291675075232,123.91866607151172,48.05597306282044,56.195095544070185,39.85506158799366,18.219736925882483,30.14196855476268,0
117897.7831,21,1,2,1,23579.55661,0.0,4759.456882,12378.08437,9304.501315,3748.198442,2515.545419,6755.503538,4941.262255,5923.040199,2312.11495,0.5412883140823772,0.3335076390834602,0.8976745838913687,0.225962913789938,7373.024724549513,1052.1750621845654,1235.49192776416,0.0,659.783033557587,553.3747440841701,229.9775534749147,358.6008983763533,990.4190362342408,763.3877963666755,1
33083.52367,60,3,2,1,6616.704734,0.0,1205.600991,3462.764624,2513.634057,1511.322032,785.6233503,2497.768331,1475.54728,3079.10921,468.0921215,0.5163441715948549,0.3467580150357805,0.9417315230271496,-0.0199895841586377,2890.262501575996,803.1103187616342,390.6715257986887,0.0,296.9134772691821,230.3988236110793,231.05729753115327,64.1397217469363,763.8602658720292,181.4016782822626,0
94660.02694,38,2,2,0,28398.00808,7222.569737,2358.05671,10107.02151,6179.169967,2694.390135,4163.124025,4189.368867,3705.659982,6584.964043,1006.208588,0.5505526853977001,0.3239013977930144,0.8863687106304069,0.1149593594123109,8507.351820868884,780.1110269311157,515.6805181576211,2758.9294869734704,1032.974941491433,353.1802242297324,168.4423360913515,259.0739595237854,387.6474680176155,182.8406577138965,1
25880.98647,58,1,0,2,3882.147971,3714.949398,960.7619713,3499.207107,1851.367382,1168.155496,647.741689,1671.642896,1050.98896,1327.551116,404.8166961,0.5125294210067554,0.3464311782364973,0.9385716745156678,-0.1320630207700285,1433.461271403369,476.52612834304216,341.6529319358883,2168.3552734842565,346.3050411896013,195.6389643379799,70.81890719969675,94.25419445193748,165.6800736888206,109.4957397892728,0
32228.84718,48,0,1,0,9668.654154,0.0,655.2670968,4484.926836,2375.51889,795.8386523,1194.994673,2390.36374,1232.688879,0.0,650.3884433,0.5115047892196743,0.3513286906201801,0.9669487515017964,0.377667874717295,1701.4292710475456,337.0367466159745,77.74494518295796,0.0,190.1426485663494,81.5470325389998,44.42550847789946,75.241240037568,31.854965215638188,120.52969409979566,0
51375.40736,38,0,2,1,10275.08147,0.0,2439.026113,7478.445349,3905.274208,1612.769725,2057.501038,2468.209778,2402.562355,0.0,923.2080541,0.5234517341127876,0.3435759496092202,0.9340917923931754,0.1354037005664839,4016.1305138171056,715.5255210677037,717.5639230913588,0.0,426.3878240987444,382.37416082990944,173.2658382831062,193.29224658583647,99.77843071512947,119.78911135797996,0
9199.116585,24,2,1,0,2759.734976,687.4748402,352.3685081,1007.133058,559.9832331,196.9770485,448.1209502,417.3456154,367.5305073,730.2529013,109.5703593,0.5040923040941775,0.365779357216898,0.9663756248984354,0.1597197390940264,679.2681809512948,45.35414215091612,86.66490223824833,231.02857286539472,71.06283242529848,52.34470485233484,8.256976568662987,13.136981825112196,61.66598960393036,15.491186590407574,0
168197.7421,50,2,2,1,33639.54842,0.0,4908.013212,24906.21733,9704.691755,3963.127202,3406.187112,13324.0702,7463.004053,16606.50795,3691.720011,0.6001337221618337,0.3045562912916146,0.7784871542188465,-0.091358344876718,17177.551298971666,2841.8999589542987,2361.127868415681,0.0,3862.002950309071,1353.247546694727,439.26550645463465,521.6014924893063,2111.5059293257045,1510.490220223303,0
5005.875863,30,3,3,1,1001.175173,0.0,137.6266296,512.1250768,384.5021052,180.8140511,101.9161707,249.843063,203.6157856,393.9351094,145.2762332,0.5024171085271255,0.3599553227648321,0.9709842059371686,-0.1830360519550896,393.5794585877333,94.98726704742664,88.83604288228892,0.0,94.5296561775084,66.56322770477597,20.014085299132223,12.408268320631018,25.61925324477728,44.63352331675864,0
59449.10211,37,3,0,1,11889.82042,0.0,2235.700464,8672.47526,4024.61634,2532.396821,2268.243552,2573.799483,2729.159763,5199.137758,1312.26712,0.5129909245595088,0.3485843419355561,0.9483613653080584,0.4064651028645165,2487.588007739993,442.4102531524381,298.80744351783284,0.0,270.8818350518165,227.848882033435,160.59565029899954,155.03459050228966,415.4384633782516,172.3323639066521,0
6200.440613,45,3,0,0,1860.132184,405.7955987,309.2865784,803.3855494,420.5534587,214.1886274,157.4242168,254.3013322,278.2821439,355.3068645,93.57289163,0.5014919444984499,0.3982834331560236,0.9691725565958442,0.38099302129198,333.3368563526269,13.333319879684698,33.26118714638009,69.81007325267296,34.45243310158492,18.150954777904648,8.113242790026169,6.5895588835192775,9.726637767047542,10.32335921525818,0
31065.86064,18,0,3,2,4659.879096,0.0,1464.451003,4230.110677,1565.313833,1231.293527,949.4673841,1391.759213,1219.019848,0.0,655.964694,0.5226377664043752,0.3475235542244065,0.9399118918068488,-0.4461711301968381,2612.9699136831173,847.8866114820711,712.661880103588,0.0,890.0702385096308,179.1211014602068,145.45961473600732,185.50233908531365,83.85785315748247,336.0782246681923,0
105215.7043,38,3,0,1,21043.14087,12048.6508,2136.573171,15304.06347,6417.825237,2805.848162,2870.706703,6192.088863,3954.731897,8603.185052,1430.840178,0.5384961072869107,0.3279757253625712,0.8938770679676288,0.183518895498297,5866.56243100446,726.6784011006692,508.0787668957662,4317.455602217566,1398.6524678147885,496.1159030685186,169.62521770484486,182.11135186524305,618.2953226865453,160.8519137310078,0
19065.128,30,3,1,2,2859.7692,0.0,406.3543563,2526.586416,1165.069281,582.740126,950.1087568,1299.685767,794.3660066,1037.660111,263.4831267,0.5084306099631656,0.3523786232410988,0.960894174249916,-0.0378566181208523,1124.3874750594005,503.9271151246176,172.82182559643616,0.0,310.74199019626354,193.86504932897748,86.71077373000685,155.58043532737335,140.06396673832177,73.30247677602414,0
9736.371421,32,2,1,1,1947.274284,0.0,361.0312561,1361.915403,753.9147353,379.1178803,452.4359589,666.9070169,486.3250242,953.3153683,148.607978,0.5048017952725986,0.3558811302631939,0.96472416335582,-0.0846742139072698,1008.8289854938192,144.26438767409772,146.65316486958503,0.0,203.03757782835345,46.54734803568514,37.87626885177073,38.02924907877327,169.1566305301868,56.35179302101194,0
64105.50476,64,4,3,0,19231.65143,0.0,2437.852511,7849.02155,3903.689364,2329.155082,1381.987544,3500.122598,2452.864046,4557.457863,734.6230389,0.5432899884173918,0.3383830246361229,0.915618380448749,0.0714106753714573,5707.145192128163,1015.9179560835752,766.7415011765669,0.0,861.7403840513937,511.5397181419314,259.1165254765169,144.74044557024408,63.53279918378715,162.34037381704152,0
25891.8407,54,0,0,1,5178.368139,0.0,851.1999624,3219.740767,1989.477266,1159.815444,756.4128521,1642.164143,1229.615957,0.0,403.0440373,0.5075255804045706,0.352966935567215,0.9598403799641526,0.3295883323168649,1372.6494733545546,248.2497280665932,120.85187509706576,0.0,254.69571086334508,129.2198728320588,42.10485650263092,63.53056570048379,20.142652830725407,109.56428204118924,0
39633.4562,62,2,1,0,11890.03686,0.0,1025.513009,4963.244236,2269.011334,1613.864141,1172.530857,1738.401657,1743.364776,3440.07537,982.2905466,0.5198520487818846,0.346906771633396,0.9524930315553818,0.2062691475864805,3216.0807993922485,338.63576539722965,277.79834770101144,0.0,319.79063240500324,144.94753805332982,152.54402671774602,88.2538760218756,326.3613511694913,146.29842367000143,0
51767.35606,31,1,0,1,10353.47121,7766.828695,1381.731317,5587.833081,3760.437908,1353.616297,1503.255322,2808.877647,2090.875711,4334.146647,1015.004887,0.5198216843151477,0.3416828618581602,0.924950968575853,0.1378982495907895,2479.736207424783,465.7644088789723,218.41345532571057,2901.471826926316,438.01018388563614,382.12111360434585,132.90048945816213,105.78341246682116,572.2630748339053,248.48079401202727,0
70283.28076,61,3,0,1,14056.65615,0.0,3368.93353,7228.826006,5351.676042,2841.84514,1939.225001,3008.945709,2528.179079,3824.161432,1882.359668,0.5208388722458717,0.3450731316616756,0.9364249875222674,0.287715959440296,3514.9915389494627,687.1773173245276,1052.3234611190182,0.0,658.6865435204685,263.2646456458305,245.97191493110768,103.06097939215609,485.3259652704017,212.7097600412873,0
29599.46624,41,0,2,0,8879.839873,0.0,1092.767241,3013.853919,2186.05701,837.2248871,789.5453561,2004.972829,1043.837092,0.0,430.9793187,0.5142370139485368,0.3495134561518773,0.9575946165486988,0.2423890630554655,2155.744862149091,454.1989839231189,179.02679837336274,0.0,205.05542300261104,194.0709639551303,65.16766438080026,51.02518118000186,25.47823046489206,75.21894155225549,0
17815.39514,40,0,2,1,3563.079027,0.0,801.7975834,2534.061859,1150.971561,443.3360114,426.0808191,874.5055797,830.550586,0.0,348.413641,0.5098048533146966,0.3523671670196426,0.9550834534943082,-0.01474356194801,1512.629987457677,268.19693491186337,257.4087759052807,0.0,378.1764255264704,128.082075597064,63.43392596994051,45.05713471354011,35.491729450608595,120.80980240037428,0
19063.10173,21,1,3,0,5718.930519,0.0,808.2246513,2616.724398,1106.537941,591.2596262,808.2589946,865.6732061,857.8064912,1430.553102,223.3725148,0.5187902875763,0.3487248665905089,0.9491813048286328,-0.2747230897755472,3189.5617108216284,176.28341558981762,453.3223847872119,0.0,213.218003543142,70.34601722286928,63.10460124035343,87.78939905845267,34.55664825693838,122.39740172371395,0
19389.93966,43,0,3,2,2908.490949,0.0,924.9936515,2850.038775,1101.083231,957.8024198,389.6845927,1279.641476,637.5889687,0.0,406.3648998,0.5107626067758478,0.3528755578219704,0.965420627753646,-0.1295754061871374,878.7219828743938,608.1724702825306,488.139412688848,0.0,545.583637284938,135.4591435994916,103.317127441971,39.09316433707429,59.79779687641247,67.55633200508042,0
30286.48972,38,4,2,0,9085.946916,1813.1367,622.8264272,4250.411894,1818.046839,1171.286366,665.5721596,1255.922134,1366.161349,2246.143513,691.8419499,0.51386196186912,0.3505432409955299,0.9508495934433387,0.1953651266319018,2249.1469661664223,147.88824901194295,166.8949526762798,684.3662043699949,164.4186748012749,151.69606049013817,102.59192042502264,42.02043932195885,355.77888246895606,76.7276490580273,0
15013.62259,51,1,2,1,3002.724518,0.0,695.5543322,1880.383697,947.1999874,716.4509258,352.4901172,780.2636719,453.2034965,885.1069856,342.9149757,0.5081447652061621,0.3540677080375666,0.9564923764098788,-0.1210374008806836,1540.068016090854,153.49931770231018,337.4853400070009,0.0,267.3517256459152,173.47425002815956,59.81182979454552,23.734444410334785,250.25483523860737,52.493911556079,0
6468.415974,20,1,3,1,1293.683195,0.0,272.6182516,857.2136099,446.4450047,178.4435079,252.2594631,367.7721917,290.4068153,595.5386493,79.87353057,0.5031902999098192,0.3583683021998592,0.972269279822184,-0.0886818019739377,503.1219917685775,117.28356175617095,116.54371122886027,0.0,121.25690158159657,36.330493544135095,31.43711914997502,41.102705470589925,14.798633230756952,56.4878314050624,0
29111.88687,54,2,0,1,5822.377373,2925.240725,1324.9033,3518.176988,1753.372802,1124.088582,1011.025648,2220.032028,1177.954764,2657.211394,722.8023972,0.5059091020355453,0.3516435754991857,0.9544918801526032,0.3351639173348173,1011.7267054591864,331.0130088558311,129.33171236868415,732.2853512763579,191.98436009764507,112.0037885821185,73.3618127436403,36.57540024330542,161.87843559272423,42.865212839774976,0
38888.17271,49,4,3,1,7777.634543,0.0,1719.535029,5549.595053,2721.95765,1160.703411,1576.084301,2384.737084,1621.655014,3280.420623,895.2462216,0.5293882568324518,0.340165256134384,0.9235583888838464,-0.3241370994866579,5270.162669743046,563.372012718584,686.6863955820784,0.0,916.548591148864,400.5215839141614,111.6768925033334,179.06866298753067,124.16310825775317,186.91042873251644,0
38887.37118,59,1,1,0,11666.21136,0.0,808.347965,4050.634834,2981.080496,1475.913296,1116.930115,1988.236609,1311.02389,2079.088658,443.6706911,0.5183259397324136,0.3471645882379606,0.9500202814306008,0.2561357589727284,3154.473218037776,325.195650309196,133.51682038105818,0.0,126.86900405071708,226.5759178891585,111.7341915091462,49.80234386267732,85.33768399211918,91.56196440348732,0
9527.795434,42,4,2,2,1429.169315,0.0,291.6005855,1387.133794,529.7693665,353.4450197,256.9442195,578.733682,404.0043455,642.0203587,230.3905858,0.5047481844530975,0.3545381941490831,0.9655899571739,-0.222048216928182,619.9718694944762,326.95978466360623,116.64305813366268,0.0,278.4956899995534,91.46675661633476,45.49017313758626,35.302578419066414,168.91526339746528,81.06502811926683,0
83158.59469,58,3,1,0,24947.57841,0.0,3901.463401,12315.60232,4805.050178,3607.557509,3621.815472,3822.764884,3800.854312,6084.221608,2071.788898,0.529416588797656,0.3428126556131155,0.9345576884621009,0.3317261985111673,4250.887225734295,784.701857470065,546.3120938475145,0.0,1029.0423509884474,141.29496418443875,167.67416236122855,241.4112402731076,530.0219909146981,211.84795341190005,1
88614.48049,46,1,3,1,17722.8961,0.0,3939.763895,12465.18632,5026.213745,3137.520789,2679.155182,5671.201983,3740.781924,7324.188538,1407.446173,0.5488081733756918,0.3347895584147644,0.8925313145553536,-0.0037511553569512,6851.477937138338,1718.7258598903943,1653.1939239746512,0.0,1207.8850026765126,534.7417641308446,385.9105747939431,187.04126071218167,175.16568313052764,459.21148216461177,1
19303.84675,55,0,1,0,5791.154026,1979.404844,695.9593045,2236.81388,1247.095685,474.7128074,802.1964687,1450.835205,725.9486755,0.0,530.2257384,0.5073499597357797,0.3545460589233477,0.9627852048865044,0.2792716791202658,1101.6938057038767,140.59343864710164,95.50702092792474,499.5947717046882,105.5080969221182,40.39520606969591,24.166322232662537,46.03530287082499,19.34212618156305,40.055629615621896,0
102747.5711,56,0,2,0,30824.27133,0.0,3439.292369,11839.5532,6862.962749,4331.407437,3246.119,4450.880663,4402.222108,0.0,1072.896582,0.5444817750425051,0.336035540891718,0.9117238784399122,0.2876814984419945,6717.684478828215,523.2162523220659,582.0909125232926,0.0,686.0637857967936,669.1002499606666,510.9014660120924,207.86256057726644,56.59620432579728,527.7191931036773,1
34841.30328,46,0,0,1,6968.260656,0.0,864.5978538,4984.558134,2143.589067,1658.340313,891.5375865,1653.718119,1440.257891,0.0,829.3359024,0.5099666880780679,0.3521614278368888,0.95414243067855,0.3657047159791484,1897.5726759486663,193.80997043867416,100.4737039682684,0.0,298.6517395967835,109.61531281342484,120.11105957836806,70.10624224138067,53.910165801924016,46.798142308536754,0
21435.48932,58,3,0,1,4287.097864,4070.9517,760.8967404,2320.616784,1621.472687,652.8922872,633.332669,905.6580137,902.8297344,1441.572393,581.2671885,0.509763717473736,0.3508882748143541,0.9520757335805204,0.0429621918604219,1117.1635547843784,182.98318194559224,240.20541504525832,1584.615760133565,218.42478967440863,173.30578335923576,70.48370109010523,24.311507089347863,233.4503156158387,45.6491378549727,0
36172.14916,62,2,0,1,7234.429832,0.0,820.6552901,4385.096069,2009.107155,1271.59877,944.3109701,1697.569312,1643.436704,2571.692248,742.7380216,0.5109808187247133,0.3505242179904889,0.9533148959181148,0.296975484668373,1925.589749204004,366.1363799037697,199.28363670030475,0.0,390.61461309637787,138.5768946026265,76.43858706019057,82.24770446380114,235.46417015512804,174.03831368420256,0
54581.41321,48,0,3,0,16374.42396,0.0,1464.191587,7036.947686,3028.89585,1641.587881,2305.002463,3621.135021,2005.413754,0.0,576.4158206,0.5400058288601567,0.3383560551048533,0.924428179304931,0.0338551991520021,5750.921000794376,876.8577021569118,320.171502450301,0.0,742.4663512191147,270.9914422889072,171.91406947757096,347.99762408004204,73.58638419541961,87.46830148930319,0
68550.91608,21,1,0,0,20565.27482,11670.11556,2912.743626,7223.566691,5040.012377,1389.752509,2915.787647,4578.882652,2656.963372,3752.044415,1025.149025,0.5188490186440938,0.342793796743909,0.93699514105835,0.3656247649224536,3047.5491632920907,430.8087694234848,272.2405812084123,1777.8610114061312,294.6777910687204,169.25668965469526,45.77819039330118,76.4024095374893,142.03341196238364,66.07457681783404,0
27513.75852,57,2,3,0,8254.127556,0.0,1286.097545,3380.677052,1963.34736,555.1395409,738.4727362,2057.766458,1067.307764,1788.311764,720.2556194,0.5226170748620109,0.3442749383734655,0.9383710326289152,-0.1098368090633503,3935.371141299844,472.0730118523571,389.9090501985222,0.0,207.9306990023438,121.91113546918103,55.44907820336898,85.38839092313178,93.0872362731698,61.76033440250923,0
